24648,7.884384
24649,10.899182
24650,12.683785
24651,10.797369
24652,10.628492
24653,19.213341
24654,8.011652
24655,10.012901
24656,5.924106
24657,10.612636
24658,8.137476
24659,110.500902
24660,10.620860
24661,6.651475
24662,10.612703
24663,10.600828
24664,57.402852
24665,10.620860
24666,10.628492
24667,34.851296
24668,6.220463
24669,10.327955
24670,5.850808
24671,10.891806
24672,10.496820
24673,10.628492
24674,10.599967
24675,10.632311
24676,13.826146
24677,8.659207
24678,9.705744
24679,10.088222
24680,10.869643
24681,10.628492
24682,8.588903
24683,8.588903
24684,12.683785
24685,15.425001
24686,10.628492
24687,8.659207
24688,7.741534
24689,5.414988
24690,65.997678
24691,6.736912
24692,10.932969
24693,6.887796
24694,0.188156
24695,13.475719
24696,7.947050
24697,8.719366
24698,6.485035
24699,15.522760
24700,4.884940
24701,3.072850
24702,10.287169
24703,6.604525
24704,6.485035
24705,8.588903
24706,10.600134
24707,14.835973
24708,2.659232
24709,10.511104
24710,10.792837
24711,7.960037
24712,10.463522
24713,10.618553
24714,10.618479
24715,12.683785
24716,8.719366
24717,7.482854
24718,10.622820
24719,11.516024
24720,2.586793
24721,8.011652
24722,10.621561
24723,2.102483
24724,6.639341
24725,5.903882
24726,0.199163
24727,0.762147
24728,16.824865
24729,6.409210
24730,10.864447
24731,10.622820
24732,9.839027
24733,22.696669
24734,11.660578
24735,10.463522
24736,8.602657
24737,53.467100
24738,10.618553
24739,10.628689
24740,7.482854
24741,10.287169
24742,10.463522
24743,10.733152
24744,4.952134
24745,35.049999
24746,8.588903
24747,13.802303
24748,8.029749
24749,2.928276
24750,6.513190
24751,9.535979
24752,6.651475
24753,10.622820
24754,5.092599
24755,1.720648
24756,53.467100
24757,7.220383
24758,6.912933
24759,7.543553
24760,11.678058
24761,10.606803
24762,8.230955
24763,10.608887
24764,6.962805
24765,10.088222
24766,15.362590
24767,4.018089
24768,8.958894
24769,8.050418
24770,6.651475
24771,10.603570
24772,2.528581
24773,4.367855
24774,6.485035
24775,10.628492
24776,3.899026
24777,4.803471
24778,4.673349
24779,8.588903
24780,10.625241
24781,83.206969
24782,4.714414
24783,10.620860
24784,5.244677
24785,0.151418
24786,12.716605
24787,8.588903
24788,0.352099
24789,10.878675
24790,12.039201
24791,6.131654
24792,8.958894
24793,6.639341
24794,8.011652
24795,39.757063
24796,7.270811
24797,16.179942
24798,11.197476
24799,12.194097
24800,12.025199
24801,10.618553
24802,35.049999
24803,110.027172
24804,5.655107
24805,15.659721
24806,6.714834
24807,12.312352
24808,35.337932
24809,8.958894
24810,10.615820
24811,6.626212
24812,15.567953
24813,22.795405
24814,13.609659
24815,11.018635
24816,10.330951
24817,7.125559
24818,5.667930
24819,7.884384
24820,6.804497
24821,4.421182
24822,8.588903
24823,67.107829
24824,7.597661
24825,2.024643
24826,7.865075
24827,8.958894
24828,8.588903
24829,12.683785
24830,57.402852
24831,8.719366
24832,13.826146
24833,6.412931
24834,6.574321
24835,8.655640
24836,7.741534
24837,6.651475
24838,8.588903
24839,16.312484
24840,6.651475
24841,4.367855
24842,4.998968
24843,8.958894
24844,6.225791
24845,8.401457
24846,10.607132
24847,0.383648
24848,6.668884
24849,8.588903
24850,10.886941
24851,8.588903
24852,8.401457
24853,16.932758
24854,8.588903
24855,10.609252
24856,13.609659
24857,6.480591
24858,10.820974
24859,11.924306
24860,10.647262
24861,7.597661
24862,10.327955
24863,13.609659
24864,5.447177
24865,13.358298
24866,11.382942
24867,13.609659
24868,0.399766
24869,10.604528
24870,9.735028
24871,11.322109
24872,8.588903
24873,7.220383
24874,11.724295
24875,6.782317
24876,10.610185
24877,12.552536
24878,4.333555
24879,2.550472
24880,10.341914
24881,8.588903
24882,6.651475
24883,5.647698
24884,5.049382
24885,5.414988
24886,5.084019
24887,130.578615
24888,5.594405
24889,13.544904
24890,6.574321
24891,8.588903
24892,8.958894
24893,6.220463
24894,10.917547
24895,6.820578
24896,6.651475
24897,19.704146
24898,24.765019
24899,5.950686
24900,43.319176
24901,8.602657
24902,6.485035
24903,10.463522
24904,11.729203
24905,6.189975
24906,8.958894
24907,53.467100
24908,91.534623
24909,4.692189
24910,17.305126
24911,3.034171
24912,6.194332
24913,53.070460
24914,10.907491
24915,10.933250
24916,11.409910
24917,8.958894
24918,12.123484
24919,10.330951
24920,10.864447
24921,8.401457
24922,6.706759
24923,130.578615
24924,10.899182
24925,11.329322
24926,10.628492
24927,10.617747
24928,10.965356
24929,10.628492
24930,17.333390
24931,8.588903
24932,36.410176
24933,12.672336
24934,17.305126
24935,10.220396
24936,5.084019
24937,18.759678
24938,13.882438
24939,14.853497
24940,6.651475
24941,10.600134
24942,130.578615
24943,15.486865
24944,0.352099
24945,6.488291
24946,14.008914
24947,8.958894
24948,12.234477
24949,6.189975
24950,10.542998
24951,8.401457
24952,66.105586
24953,40.834022
24954,31.020208
24955,10.628492
24956,4.998968
24957,49.617397
24958,2.426710
24959,8.050418
24960,7.395487
24961,42.799983
24962,6.485035
24963,26.266874
24964,24.749120
24965,12.258396
24966,18.137237
24967,6.830374
24968,12.683785
24969,10.882607
24970,8.401457
24971,12.494151
24972,15.428904
24973,12.683785
24974,10.628492
24975,4.974811
24976,7.910988
24977,7.446099
24978,35.233812
24979,6.189975
24980,10.053037
24981,6.480591
24982,12.039201
24983,30.553719
24984,5.893577
24985,2.418076
24986,53.119875
24987,94.929922
24988,8.249222
24989,8.184518
24990,12.800780
24991,10.965356
24992,7.294889
24993,8.958894
24994,30.746508
24995,11.322109
24996,6.651475
24997,10.783821
24998,8.050418
24999,10.622032
25000,13.609659
25001,6.062152
25002,8.401457
25003,10.612918
25004,9.005375
25005,14.259500
25006,11.241026
25007,16.806051
25008,8.184518
25009,10.224898
25010,10.287169
25011,7.960037
25012,34.413116
25013,9.735028
25014,0.399766
25015,5.049382
25016,10.621422
25017,8.566598
25018,10.636126
25019,10.784656
25020,6.711131
25021,39.553861
25022,3.899026
25023,13.609659
25024,6.668884
25025,7.230586
25026,10.912625
25027,1.711590
25028,10.872470
25029,12.683785
25030,13.216386
25031,4.998968
25032,19.765823
25033,12.142076
25034,10.620643
25035,10.602866
25036,7.683216
25037,10.893914
25038,7.300197
25039,6.220463
25040,7.741534
25041,7.589374
25042,8.958894
25043,8.958894
25044,9.735028
25045,12.293005
25046,22.239558
25047,10.580981
25048,39.628381
25049,12.683785
25050,19.213341
25051,12.683785
25052,9.766154
25053,8.588903
25054,15.692296
25055,10.287169
25056,3.899026
25057,8.659207
25058,11.674374
25059,0.786072
25060,10.125993
25061,13.852580
25062,22.239558
25063,9.993974
25064,30.533805
25065,2.659232
25066,6.189975
25067,9.157690
25068,91.589036
25069,2.659232
25070,7.910988
25071,16.262309
25072,6.273632
25073,10.128981
25074,35.402744
25075,5.038703
25076,22.239558
25077,0.842506
25078,8.310461
25079,3.463935
25080,12.683785
25081,8.029749
25082,10.088222
25083,36.090829
25084,17.735364
25085,8.659207
25086,2.686498
25087,6.887796
25088,17.111009
25089,10.907491
25090,11.987363
25091,6.639341
25092,8.588903
25093,0.037238
25094,20.444666
25095,10.622820
25096,10.864447
25097,6.485035
25098,10.918444
25099,13.902252
25100,10.435188
25101,6.347489
25102,38.602293
25103,10.920186
25104,9.476537
25105,35.337932
25106,0.532353
25107,9.267008
25108,8.137476
25109,4.884940
25110,12.430179
25111,10.607464
25112,8.310461
25113,7.183064
25114,35.835322
25115,6.592073
25116,0.662247
25117,8.011652
25118,30.114258
25119,6.131654
25120,4.987418
25121,8.050418
25122,8.029749
25123,7.294889
25124,17.308752
25125,22.586445
25126,8.300689
25127,8.232892
25128,2.398889
25129,20.717780
25130,12.683785
25131,6.639341
25132,10.287169
25133,7.960037
25134,10.615995
25135,12.039201
25136,13.060626
25137,14.082992
25138,6.189975
25139,8.958894
25140,10.628492
25141,12.800780
25142,8.588903
25143,2.398889
25144,51.284164
25145,19.768063
25146,2.549816
25147,10.886941
25148,10.224898
25149,8.050418
25150,10.628492
25151,7.960037
25152,8.958894
25153,10.792865
25154,15.602653
25155,26.993696
25156,10.626652
25157,11.660534
25158,6.651475
25159,12.683785
25160,10.636126
25161,53.070460
25162,7.128373
25163,10.907491
25164,19.861909
25165,7.852048
25166,8.659207
25167,16.092420
25168,1.329813
25169,6.782317
25170,10.636126
25171,11.724295
25172,6.654426
25173,10.628492
25174,8.029749
25175,51.854560
25176,11.299445
25177,8.011652
25178,10.920307
25179,10.628492
25180,37.025169
25181,5.414988
25182,12.683785
25183,5.049382
25184,32.908864
25185,5.767945
25186,3.623049
25187,10.542998
25188,10.224316
25189,11.322109
25190,7.220383
25191,9.735028
25192,13.491926
25193,91.589036
25194,5.657487
25195,7.597661
25196,8.958894
25197,7.971505
25198,5.084019
25199,8.958894
25200,5.594405
25201,3.964196
25202,13.609659
25203,8.958894
25204,6.485035
25205,6.592073
25206,6.131654
25207,4.102519
25208,10.394986
25209,7.770842
25210,8.672493
25211,4.619441
25212,10.891806
25213,2.605411
25214,2.102483
25215,11.166741
25216,6.225791
25217,13.060626
25218,10.287169
25219,13.060626
25220,8.310461
25221,9.763588
25222,52.236134
25223,10.629036
25224,10.636581
25225,7.883893
25226,14.160097
25227,6.604010
25228,10.511104
25229,4.367855
25230,4.714414
25231,6.651475
25232,13.609659
25233,10.628492
25234,18.137237
25235,6.783508
25236,12.025199
25237,8.588903
25238,7.189277
25239,32.153171
25240,6.480591
25241,19.754195
25242,10.607132
25243,53.467100
25244,2.440001
25245,9.825545
25246,31.894055
25247,12.039201
25248,10.632311
25249,5.492437
25250,5.084019
25251,4.998968
25252,14.901382
25253,57.402852
25254,3.398356
25255,6.485035
25256,6.694167
25257,8.023496
25258,10.620200
25259,15.667641
25260,8.602657
25261,9.825545
25262,0.399766
25263,10.626652
25264,1.948066
25265,20.124581
25266,8.588903
25267,12.683785
25268,12.142076
25269,2.613917
25270,15.225240
25271,10.622588
25272,10.632311
25273,10.622820
25274,6.639341
25275,0.154646
25276,11.987363
25277,10.169659
25278,10.636126
25279,10.608982
25280,13.867172
25281,10.628492
25282,2.264196
25283,10.616050
25284,3.481638
25285,4.977877
25286,11.609081
25287,10.628492
25288,10.626652
25289,4.998968
25290,22.586445
25291,53.467100
25292,57.833564
25293,10.078281
25294,6.782317
25295,12.683785
25296,7.128373
25297,16.092420
25298,17.137273
25299,16.128207
25300,1.697085
25301,10.626652
25302,141.287595
25303,4.974811
25304,8.719366
25305,10.628492
25306,30.150808
25307,10.628492
25308,7.960037
25309,12.672336
25310,43.022729
25311,10.877007
25312,10.620860
25313,2.163974
25314,0.037238
25315,10.090613
25316,7.574274
25317,0.762147
25318,10.893914
25319,33.487847
25320,14.070783
25321,12.194097
25322,6.830374
25323,10.620860
25324,8.588903
25325,10.626652
25326,12.113796
25327,6.189975
25328,10.224898
25329,2.764144
25330,4.076868
25331,8.588903
25332,8.588903
25333,1.004663
25334,17.823011
25335,8.588903
25336,8.958894
25337,4.924156
25338,3.452107
25339,11.687652
25340,10.632311
25341,95.237645
25342,9.825545
25343,12.825709
25344,8.958894
25345,10.626652
25346,2.398889
25347,10.632311
25348,6.604010
25349,12.593935
25350,11.717981
25351,8.719366
25352,10.626652
25353,12.039201
25354,8.011652
25355,7.164144
25356,10.926335
25357,6.194332
25358,8.958894
25359,7.081460
25360,7.932518
25361,12.124326
25362,35.625874
25363,2.804752
25364,10.600244
25365,40.258218
25366,15.522760
25367,9.005375
25368,5.414988
25369,9.993974
25370,7.294889
25371,6.694167
25372,14.082992
25373,7.300197
25374,8.958894
25375,8.655640
25376,10.605129
25377,4.367855
25378,10.934326
25379,6.651475
25380,15.567953
25381,5.092599
25382,9.993974
25383,8.588903
25384,10.933959
25385,13.054916
25386,14.092727
25387,5.084019
25388,7.884384
25389,3.225902
25390,9.514419
25391,8.310461
25392,10.922633
25393,6.578280
25394,4.955810
25395,8.958894
25396,21.967431
25397,4.714414
25398,3.911702
25399,4.367855
25400,10.610893
25401,1.541545
25402,9.825545
25403,2.605411
25404,7.446099
25405,8.558425
25406,106.674502
25407,9.608045
25408,6.194332
25409,10.626170
25410,11.929359
25411,55.401500
25412,7.574848
25413,2.814161
25414,10.920307
25415,34.907319
25416,12.683785
25417,11.609652
25418,6.131654
25419,3.244852
25420,20.717780
25421,21.799580
25422,12.757618
25423,2.440001
25424,21.799580
25425,10.620860
25426,22.586445
25427,6.448417
25428,10.618553
25429,51.471749
25430,8.663000
25431,0.487595
25432,6.887796
25433,10.287169
25434,51.043296
25435,10.511104
25436,5.414988
25437,8.029749
25438,4.367855
25439,8.588903
25440,8.998220
25441,10.520055
25442,4.952134
25443,10.224316
25444,16.363402
25445,10.479029
25446,10.607866
25447,10.619753
25448,15.549639
25449,1.487790
25450,21.657165
25451,17.710795
25452,12.683785
25453,2.697108
25454,0.791532
25455,10.628492
25456,10.526412
25457,20.724655
25458,21.781062
25459,3.461040
25460,7.446099
25461,5.594405
25462,10.891234
25463,16.389205
25464,10.882607
25465,10.604594
25466,8.958894
25467,22.239558
25468,8.588903
25469,4.269447
25470,1.993867
25471,12.293005
25472,6.561390
25473,12.772528
25474,12.683785
25475,8.958894
25476,10.783821
25477,8.958894
25478,10.623234
25479,18.410511
25480,10.287169
25481,16.193636
25482,11.322109
25483,8.958894
25484,10.920186
25485,26.247884
25486,12.039201
25487,13.373947
25488,8.659207
25489,10.601828
25490,6.594228
25491,5.084019
25492,7.879702
25493,4.974811
25494,18.673796
25495,9.479844
25496,14.343663
25497,10.628492
25498,10.628492
25499,10.636126
25500,13.852580
25501,0.487595
25502,14.558090
25503,11.902992
25504,10.623123
25505,10.601439
25506,8.459961
25507,10.611911
25508,12.113796
25509,11.872504
25510,9.705744
25511,11.682546
25512,6.220463
25513,4.884940
25514,9.705744
25515,8.588903
25516,6.220463
25517,1.541545
25518,7.220383
25519,15.312026
25520,9.592678
25521,10.917957
25522,6.654426
25523,38.520400
25524,2.760656
25525,10.078281
25526,6.626155
25527,8.673214
25528,10.788188
25529,10.827525
25530,34.539927
25531,9.149020
25532,7.446099
25533,10.605365
25534,3.881916
25535,18.124260
25536,10.965356
25537,12.468922
25538,10.612703
25539,11.299445
25540,7.960037
25541,5.202979
25542,10.626652
25543,16.752160
25544,10.607132
25545,5.084019
25546,8.558425
25547,34.810373
25548,10.628492
25549,36.627020
25550,10.608982
25551,0.457296
25552,9.149020
25553,0.762147
25554,10.626652
25555,35.337932
25556,8.602657
25557,6.595194
25558,8.588903
25559,3.586147
25560,10.600244
25561,13.609659
25562,1.948066
25563,6.779371
25564,10.872470
25565,146.073861
25566,1.016909
25567,10.103642
25568,11.846023
25569,7.220383
25570,122.285482
25571,4.884940
25572,8.655640
25573,7.971505
25574,1.317311
25575,8.566811
25576,163.567864
25577,0.092599
25578,10.614456
25579,91.759694
25580,13.952371
25581,10.627503
25582,24.434226
25583,17.748251
25584,15.225290
25585,10.627503
25586,93.579495
25587,18.934362
25588,14.331812
25589,10.624727
25590,15.988499
25591,8.949022
25592,5.317307
25593,10.611305
25594,14.642298
25595,51.968116
25596,11.627284
25597,8.151000
25598,19.187525
25599,10.625258
25600,13.449569
25601,8.857118
25602,18.230649
25603,4.848781
25604,17.004857
25605,10.868190
25606,14.512368
25607,8.151000
25608,6.767886
25609,11.208987
25610,14.158734
25611,10.631669
25612,10.617512
25613,14.103663
25614,9.309084
25615,9.099138
25616,15.653361
25617,14.891321
25618,10.625208
25619,27.113374
25620,8.034634
25621,10.620450
25622,10.611452
25623,12.649697
25624,10.625258
25625,13.052577
25626,0.092599
25627,214.277649
25628,18.471488
25629,10.625258
25630,17.605921
25631,11.745930
25632,1.604139
25633,12.395001
25634,10.614918
25635,9.830455
25636,6.267674
25637,13.929901
25638,10.620450
25639,16.939883
25640,10.078790
25641,13.107440
25642,5.509068
25643,6.385198
25644,10.627503
25645,15.225290
25646,39.096058
25647,15.067952
25648,4.565747
25649,10.078790
25650,6.497059
25651,11.896748
25652,5.317307
25653,10.627503
25654,13.277359
25655,11.008542
25656,10.627503
25657,10.627503
25658,8.151000
25659,11.344255
25660,8.646252
25661,15.618428
25662,2.272959
25663,6.497059
25664,12.007992
25665,18.330665
25666,10.686707
25667,10.627503
25668,33.097525
25669,35.611339
25670,14.663720
25671,11.286990
25672,10.613620
25673,8.747265
25674,10.858793
25675,8.151000
25676,10.627503
25677,6.497059
25678,18.504377
25679,8.820189
25680,7.617325
25681,13.854117
25682,10.640325
25683,10.625208
25684,35.102038
25685,64.692859
25686,5.358983
25687,5.317307
25688,10.627503
25689,44.711033
25690,10.467034
25691,10.630139
25692,10.627503
25693,10.906612
25694,12.427892
25695,11.158696
25696,17.163949
25697,6.628812
25698,7.779136
25699,1.754099
25700,28.595894
25701,8.659404
25702,8.151000
25703,9.529005
25704,10.627503
25705,10.627503
25706,36.750774
25707,10.627503
25708,15.278118
25709,17.131769
25710,6.767886
25711,11.894507
25712,10.618138
25713,26.702259
25714,10.627503
25715,8.103150
25716,15.666700
25717,17.033573
25718,14.706718
25719,13.107440
25720,21.602435
25721,10.604845
25722,11.280610
25723,5.317307
25724,10.625258
25725,6.267674
25726,1.099825
25727,13.770089
25728,6.416036
25729,26.793489
25730,6.767886
25731,5.012450
25732,44.033854
25733,8.151000
25734,10.435824
25735,6.267674
25736,10.689582
25737,14.592170
25738,8.610588
25739,11.008542
25740,13.394322
25741,17.230605
25742,12.168716
25743,528.416089
25744,8.969641
25745,13.414413
25746,13.475485
25747,17.727693
25748,13.890070
25749,10.614918
25750,3.487233
25751,15.747551
25752,16.457771
25753,10.435824
25754,10.627503
25755,10.631669
25756,10.620450
25757,13.934496
25758,13.376152
25759,14.927573
25760,16.000296
25761,21.567118
25762,8.151000
25763,10.627503
25764,14.615449
25765,10.999101
25766,8.260068
25767,10.620450
25768,10.615207
25769,12.523793
25770,5.379762
25771,5.834722
25772,11.719636
25773,15.249112
25774,10.929562
25775,10.613439
25776,10.627503
25777,13.380354
25778,439.108578
25779,16.079538
25780,10.620450
25781,28.028235
25782,10.605644
25783,26.755504
25784,24.605550
25785,5.317307
