MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
27.0,40.0,13.0,35.733333333333334,5.688888888888887,40.0,44.0,64.0,20.0,48.86666666666667,6.488888888888888,44.0,58.933195,91.224,32.290805000000006,80.6141585,14.146455333333336,91.224,1357.77,2128.0,770.23,1994.3256666666664,178.23244444444447,2128.0,4.0,11.0,7.0,5.733333333333334,2.311111111111112,4.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,126.0,175.0,49.0,158.86666666666665,21.51111111111112,175.0,1.33,1.9,0.5699999999999998,1.5140000000000002,0.2453333333333333,1.33,1.0,2.0,1.0,1.9666666666666663,0.0644444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,3.766666666666667,2.355555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,5.733333333333334,2.311111111111112,4.0,0.0,1.0,1.0,0.0333333333333333,0.0644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.233333333333333,2.355555555555556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,6.266666666666667,2.311111111111111,8.0,10.245,23.195,12.95,18.905833333333334,5.7188888888888885,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.46454136,0.6503579039999999,0.0,194.0,225.0,31.0,195.03333333333333,1.9977777777777763,194.0,0.3333333333333333,3,0.7318166133366716,0.6863571462449022,0.6691091208971494,0.6670219738115729,0.6666893636083644,1.9666666666666663,0.0,3.766666666666667,0.0,0.3430232558139534,0.0,0.6569767441860465,0.0
42.0,75.0,33.0,61.8,15.84,75.0,50.0,54.0,4.0,52.4,1.9200000000000004,54.0,95.96,186.207,90.247,150.1082,43.31856,186.207,2896.0,3459.0,563.0,3233.8,270.24,3459.0,6.0,7.0,1.0,6.6000000000000005,0.4799999999999998,7.0,5.0,6.0,1.0,5.6,0.4800000000000001,6.0,151.0,154.0,3.0,152.2,1.4399999999999975,151.0,1.9,2.16,0.2600000000000002,2.004,0.1248000000000001,1.9,1.0,2.0,1.0,1.6,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,14.0,14.0,8.4,6.720000000000001,14.0,6.0,21.0,15.0,15.0,7.199999999999999,21.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,14.655,15.69,1.035,15.069,0.4968,14.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,208.0,16.8,194.0,1.0,2,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,1.6,0.0,5.0,8.4,0.1066666666666666,0.0,0.3333333333333333,0.56
22.0,26.0,4.0,22.544,0.6266879999999996,22.0,43.0,55.0,12.0,44.632000000000005,1.8800640000000008,43.0,47.867,55.845,7.9780000000000015,49.366728,1.727686656,47.867,1811.0,2183.0,372.0,2028.728,118.48089600000002,1941.0,4.0,8.0,4.0,4.5440000000000005,0.626688,4.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,160.0,28.0,156.192,4.386815999999999,160.0,1.54,1.83,0.29,1.5861599999999998,0.0531763199999999,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.5440000000000005,0.626688,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,4.5440000000000005,0.626688,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,7.455999999999999,0.626688,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,7.455999999999999,0.626688,8.0,10.73,16.69,5.960000000000001,15.038480000000002,1.9025510400000003,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.0844394912,0.162097864704,2.25333333333e-05,194.0,229.0,35.0,208.84,17.095679999999998,194.0,1.0,3,0.693420507340243,0.6280988119903599,0.5904292867502735,0.5806993920428232,0.57699116178544,2.0,0.0,2.5440000000000005,0.0,0.4401408450704225,0.0,0.5598591549295775,0.0
14.0,77.0,63.0,40.94736842105263,29.41551246537396,14.0,11.0,78.0,67.0,63.68421052631579,15.069252077562329,78.0,28.0855,192.217,164.13150000000002,97.8711345263158,76.24357437119114,28.0855,1687.0,2739.0,1052.0,1970.7894736842104,323.4570637119114,1687.0,3.0,14.0,11.0,10.052631578947368,4.1551246537396125,14.0,3.0,6.0,3.0,4.368421052631579,1.4598337950138505,3.0,111.0,187.0,76.0,136.8684210526316,27.22991689750693,111.0,1.27,2.2,0.9300000000000002,1.799736842105263,0.2740720221606649,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0526315789473684,0.9972299168975068,2.0,0.0,7.0,7.0,1.736842105263158,2.21606648199446,0.0,0.0,14.0,14.0,6.2631578947368425,6.922437673130195,0.0,3.0,23.0,20.0,11.052631578947368,7.847645429362881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1052631578947367,1.9944598337950137,4.0,0.0,9.0,9.0,3.0,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.105263157894737,2.0498614958448758,4.0,14.21,28.865,14.654999999999998,21.17105263157895,3.700498614958448,20.44,0.0,0.773,0.773,0.4068421052631579,0.3854293628808865,0.773,0.0,0.0022471,0.0022471,0.000532375,0.0008122381578947,0.0,194.0,227.0,33.0,217.8947368421053,12.57617728531856,227.0,0.2105263157894736,4,0.6149116550288379,0.5522533912482125,0.52930203840906,0.526719004076709,0.5263392249819673,2.0,1.0526315789473684,1.736842105263158,6.2631578947368425,0.1809523809523809,0.0952380952380952,0.1571428571428571,0.5666666666666668
5.0,40.0,35.0,7.6923076923076925,4.970414201183432,5.0,44.0,72.0,28.0,69.84615384615384,3.976331360946751,72.0,10.811,91.224,80.41300000000001,16.996615384615385,11.419597633136096,10.811,2128.0,2348.0,220.0,2331.076923076923,31.242603550296035,2348.0,4.0,13.0,9.0,12.307692307692308,1.2781065088757388,13.0,2.0,5.0,3.0,2.230769230769231,0.4260355029585799,2.0,84.0,175.0,91.0,91.0,12.923076923076923,84.0,1.33,2.04,0.71,1.9853846153846155,0.1008284023668638,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.9230769230769232,0.1420118343195265,1.0,0.0,2.0,2.0,0.1538461538461538,0.2840236686390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.076923076923077,0.1420118343195267,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.615384615384615,0.7100591715976334,5.0,0.0,8.0,8.0,0.6153846153846154,1.136094674556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,5.230769230769231,0.4260355029585799,5.0,7.1725,23.195,16.0225,8.405000000000001,2.275384615384616,7.1725,0.0,1.524,1.524,1.4067692307692308,0.2164260355029586,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,168.15384615384616,3.976331360946751,166.0,0.0,2,0.926276506060946,0.9232549514175142,0.9230776650035556,0.9230769267571206,0.923076923078414,2.0,0.9230769230769232,0.1538461538461538,0.0,0.6499999999999999,0.3,0.05,0.0
21.0,23.0,2.0,22.86,0.2604000000000005,23.0,11.0,46.0,35.0,43.55,4.556999999999997,46.0,44.955912,50.9415,5.985588,50.52250884,0.7793235575999977,50.9415,1814.0,2183.0,369.0,2157.17,48.04379999999994,2183.0,3.0,5.0,2.0,4.86,0.2603999999999997,5.0,4.0,4.0,0.0,4.0,0.0,4.0,153.0,170.0,17.0,154.19000000000003,2.2134000000000227,153.0,1.36,1.63,0.2699999999999998,1.6111,0.0351539999999999,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.86,0.2604000000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.86,0.2603999999999997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,7.140000000000001,0.2604000000000005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,7.140000000000001,0.2604000000000005,7.0,13.01,22.235,9.225,13.65575,1.2010950000000014,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,4.4450000000000004e-07,8.267700000000001e-07,0.0,194.0,229.0,35.0,226.55,4.556999999999991,229.0,0.93,2,0.9326306878931232,0.9301321737606126,0.930000449353348,0.9300000018184048,0.9300000000005428,2.0,0.0,2.86,0.0,0.4115226337448559,0.0,0.588477366255144,0.0
22.0,23.0,1.0,22.5,0.5,22.0,43.0,46.0,3.0,44.5,1.5,43.0,47.867,50.9415,3.0745000000000005,49.40425,1.5372500000000002,47.867,1941.0,2183.0,242.0,2062.0,121.0,1941.0,4.0,5.0,1.0,4.5,0.5,4.0,4.0,4.0,0.0,4.0,0.0,4.0,153.0,160.0,7.0,156.5,3.5,153.0,1.54,1.63,0.0899999999999998,1.585,0.0449999999999999,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.5,0.5,7.0,13.01,16.69,3.6800000000000015,14.85,1.8400000000000007,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.126666666665e-05,1.126666666665e-05,0.0,194.0,229.0,35.0,211.5,17.5,194.0,1.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,2.0,0.0,2.5,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0
8.0,57.0,49.0,24.610771635640187,18.883923985380346,8.0,8.0,87.0,79.0,62.45658661361376,28.340789237439598,87.0,15.9994,138.90547,122.90607,56.81872606224243,46.40537281482728,15.9994,54.8,1728.0,1673.2,569.1993747335513,584.793945981016,54.8,2.0,16.0,14.0,11.541850220264315,5.068239056115598,16.0,2.0,6.0,4.0,3.4102600540002843,1.603251446923728,2.0,66.0,207.0,141.0,115.50206053716072,56.27632290710329,66.0,0.95,3.44,2.49,2.544858604518971,1.01763978454572,3.44,1.0,2.0,1.0,1.857893988915731,0.243823785395973,2.0,0.0,4.0,4.0,2.273696177348302,1.962545201252464,4.0,0.0,10.0,10.0,1.7260196106295296,2.417540902025629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.857609776893563,1.6669659098442875,6.0,0.0,1.0,1.0,0.1421060110842688,0.243823785395973,0.0,0.0,2.0,2.0,1.136848088674151,0.981272600626232,2.0,0.0,9.0,9.0,2.376580929373313,3.482542356305065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.655535029131733,2.810078214041864,2.0,9.105,54.23,45.125,17.65904717919568,11.674514890325035,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0031305391359954,0.0062281580082331,0.0,12.0,225.0,213.0,95.77589882052013,95.24047045106734,12.0,0.1473639334943868,5,0.6425701488208221,0.5893592537741009,0.5709188856683234,0.5687958541708295,0.5684495493751925,1.857893988915731,2.273696177348302,1.7260196106295296,0.0,0.3171761280931586,0.3881610868510431,0.2946627850557981,0.0
5.0,75.0,70.0,39.25,33.75,5.0,41.0,77.0,36.0,61.0,13.5,41.0,10.811,186.207,175.396,95.998875,84.588025,10.811,1936.0,3823.0,1887.0,2891.5,749.5,1936.0,3.0,14.0,11.0,9.25,4.25,3.0,2.0,6.0,4.0,4.0,2.0,2.0,76.0,187.0,111.0,124.5,44.5,76.0,1.27,2.55,1.2799999999999998,1.94,0.355,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.75,0.75,0.0,0.0,5.0,5.0,1.5,1.75,0.0,0.0,14.0,14.0,7.0,7.0,0.0,3.0,21.0,18.0,11.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,2.25,0.0,0.0,9.0,9.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.75,1.625,4.0,5.64,28.865,23.225,14.083125,7.676874999999999,5.64,0.0,4.496,4.496,1.505,1.505,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,166.0,194.0,28.0,187.0,10.5,166.0,0.25,4,0.5,0.3968502629920499,0.3298769776932235,0.3047534135511189,0.2871745887492587,2.0,0.75,1.5,7.0,0.1777777777777777,0.0666666666666666,0.1333333333333333,0.6222222222222222
8.0,56.0,48.0,34.26,17.537066666666664,22.0,3.0,87.0,84.0,58.54666666666666,27.12,43.0,15.9994,137.327,121.3276,80.13215933333332,44.52904704,47.867,54.8,1941.0,1886.2,1110.7906,553.4729333333333,903.78,1.0,16.0,15.0,9.313333333333333,6.02,4.0,2.0,6.0,4.0,4.293333333333333,0.9717333333333332,4.0,66.0,215.0,149.0,146.26,31.593333333333334,139.0,0.82,3.44,2.62,1.916933333333333,0.5963999999999999,1.54,1.0,2.0,1.0,1.98,0.0392000000000002,2.0,0.0,4.0,4.0,1.6666666666666667,1.6666666666666667,0.0,0.0,10.0,10.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.646666666666666,4.902222222222222,4.0,0.0,1.0,1.0,0.02,0.0392,0.0,0.0,3.0,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0200000000000005,2.6533333333333338,3.0,9.105,73.1066666667,64.00166666669999,28.389500000000663,14.227833333334,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,7.5111111111e-06,1.00148148148e-05,0.0,12.0,229.0,217.0,160.16666666666666,49.38888888888889,166.0,0.3333333333333333,5,0.5214509671206978,0.4342125475824048,0.3847102963097547,0.3683184630699131,0.3572801170471797,1.98,1.6666666666666667,4.0,0.0,0.2589363557105492,0.2179598953792502,0.5231037489102006,0.0
32.0,77.0,45.0,42.95652173913044,15.243856332703215,32.0,9.0,79.0,70.0,66.56521739130434,17.300567107750474,79.0,72.64,192.217,119.577,101.8734347826087,40.67260491493384,72.64,1000.0,2739.0,1739.0,1449.4956521739132,448.5232514177694,1211.4,2.0,14.0,12.0,11.565217391304348,3.3875236294896034,14.0,4.0,6.0,2.0,4.608695652173913,0.8468809073724008,4.0,120.0,215.0,95.0,136.04347826086956,22.32136105860113,120.0,0.89,2.2,1.31,1.8969565217391304,0.2626843100189037,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.391304347826087,0.8468809073724008,2.0,0.0,10.0,10.0,8.173913043478262,2.5406427221172017,10.0,0.0,14.0,14.0,2.4347826086956523,4.022684310018904,0.0,2.0,23.0,21.0,14.0,3.130434782608696,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.782608695652174,1.6937618147448017,4.0,0.0,3.0,3.0,0.5217391304347826,0.8620037807183365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.3043478260869565,0.9678638941398866,4.0,14.21,63.59,49.38,26.76913043478261,9.60544423440454,23.005,0.0,0.383,0.383,0.2664347826086956,0.1621776937618147,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,225.5217391304348,0.9073724007561428,225.0,0.1739130434782608,3,0.7288284614887047,0.7007662073771479,0.695820204769556,0.695659048975403,0.6956522439915556,2.0,1.391304347826087,8.173913043478262,2.4347826086956523,0.1428571428571428,0.0993788819875776,0.5838509316770187,0.1739130434782609
14.0,69.0,55.0,36.486666666666665,14.991111111111111,44.0,13.0,78.0,65.0,56.80666666666667,14.12888888888889,56.0,28.0855,168.93421,140.84871,83.84851139999999,37.17534093333334,101.07,1193.0,2607.0,1414.0,2081.333333333333,525.6666666666666,2607.0,3.0,14.0,11.0,9.166666666666666,3.222222222222222,8.0,3.0,6.0,3.0,4.5,1.0,5.0,111.0,207.0,96.0,144.04666666666665,22.03111111111112,146.0,1.1,2.2,1.1,1.9206666666666667,0.2793333333333334,2.2,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,7.0,7.0,3.64,3.36,7.0,0.0,13.0,13.0,0.3466666666666667,0.6748444444444445,0.0,3.0,15.0,12.0,6.153333333333333,2.318488888888889,8.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,9.0,9.0,2.76,1.9872000000000003,3.0,0.0,1.0,1.0,0.0266666666666666,0.0519111111111111,0.0,1.0,9.0,8.0,4.62,1.2264000000000002,4.0,13.51,36.8975,23.387500000000003,19.528116666666666,6.018116666666668,13.51,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,205.0,14.666666666666666,194.0,0.5,4,0.617593897494318,0.5482589572986394,0.512681107220718,0.5040885116232787,0.5008605293184031,1.5,0.6666666666666666,3.64,0.3466666666666667,0.2437703141928494,0.1083423618634886,0.5915492957746479,0.056338028169014
5.0,41.0,36.0,9.695652173913045,8.166351606805293,5.0,47.0,72.0,25.0,68.73913043478261,5.671077504725897,72.0,10.811,92.90638,82.09538,21.519093043478264,18.622770510396972,10.811,2348.0,2750.0,402.0,2400.434782608696,91.19092627599268,2348.0,5.0,13.0,8.0,11.956521739130435,1.8147448015122871,13.0,2.0,5.0,3.0,2.391304347826088,0.6805293005671081,2.0,84.0,164.0,80.0,94.43478260869566,18.14744801512288,84.0,1.6,2.04,0.4399999999999999,1.9826086956521745,0.0998109640831756,2.04,1.0,2.0,1.0,1.8695652173913044,0.2268431001890359,2.0,0.0,1.0,1.0,0.8695652173913044,0.2268431001890359,1.0,0.0,4.0,4.0,0.5217391304347826,0.9073724007561436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.260869565217392,0.453686200378072,3.0,0.0,1.0,1.0,0.1304347826086956,0.2268431001890359,0.0,0.0,5.0,5.0,4.347826086956522,1.134215500945179,5.0,0.0,6.0,6.0,0.782608695652174,1.3610586011342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.260869565217392,0.453686200378072,5.0,7.1725,18.18,11.0075,8.608260869565218,2.4969754253308127,7.1725,0.0,1.524,1.524,1.325217391304348,0.3457088846880907,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,174.21739130434784,14.291115311909271,166.0,0.1304347826086956,2,0.8792934093981168,0.8705423797762789,0.8695784235119137,0.8695654296388198,0.8695652178927396,1.8695652173913044,0.8695652173913044,0.5217391304347826,0.0,0.5733333333333334,0.2666666666666666,0.1599999999999999,0.0
42.0,75.0,33.0,46.455,7.707149999999999,42.0,50.0,54.0,4.0,50.54,0.9341999999999994,50.0,95.96,186.207,90.247,108.143345,21.077186850000004,95.96,2896.0,3459.0,563.0,2972.005,131.48865000000006,2896.0,6.0,7.0,1.0,6.135,0.2335499999999998,6.0,5.0,6.0,1.0,5.135,0.2335499999999998,5.0,151.0,154.0,3.0,153.595,0.7006500000000009,154.0,1.9,2.16,0.2600000000000002,2.1249,0.0607229999999999,2.16,1.0,2.0,1.0,1.135,0.23355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,14.0,14.0,1.89,3.2697000000000003,0.0,6.0,21.0,15.0,8.024999999999999,3.503249999999998,6.0,0.0,1.0,1.0,0.865,0.23355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.864999999999999,0.2335500000000005,6.0,14.655,15.69,1.035,15.550275,0.2417242500000002,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,224.275,8.174249999999997,229.0,1.0,2,0.8754713016427209,0.8660947080877957,0.8650160183700908,0.8650002787027634,0.8650000007416393,1.135,0.0,5.0,1.89,0.1414330218068536,0.0,0.6230529595015577,0.2355140186915888
6.0,44.0,38.0,20.5056,9.204479999999998,28.0,56.0,77.0,21.0,65.56699999999998,5.546399999999995,61.0,12.0107,101.07,89.0593,42.75886555999999,19.680812448,58.6934,923.0,3823.0,2900.0,1991.8014,740.6000615199997,1728.0,2.0,14.0,12.0,9.1868,2.89038576,10.0,2.0,5.0,3.0,3.4066,0.7252799999999999,4.0,76.0,146.0,70.0,117.9452,16.778080000000006,124.0,1.31,2.55,1.2399999999999998,1.919914,0.2557315351999997,1.91,1.0,2.0,1.0,1.9934,0.0131128800000001,2.0,0.0,2.0,2.0,0.3999999999999999,0.6399999999999998,0.0,0.0,8.0,8.0,4.793399999999999,3.83472,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.1868,3.349439999999999,10.0,0.0,1.0,1.0,0.0065999999999999,0.0131128799999999,0.0,0.0,4.0,4.0,0.7999999999999998,1.2799999999999996,0.0,0.0,3.0,3.0,1.2066,0.96528,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0132,0.8209457599999999,2.0,5.64,22.89,17.25,11.919053999999996,4.409378887199997,10.32,0.0,4.496,4.496,0.8991999999999999,1.4387199999999998,0.0,0.0,0.5953947,0.5953947,0.35330721498,0.2873094272217359,0.5953947,194.0,225.0,31.0,212.3954,14.959139280000002,225.0,0.5999999999999999,4,0.6573941892046201,0.6081755105611004,0.5944287597503596,0.5934837284078652,0.5934022448880135,1.9934,0.3999999999999999,4.793399999999999,0.0,0.2773696220849335,0.0556575944787666,0.6669727834362998,0.0
